age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
76,Private,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States
63,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,3,United-States
28,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
33,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,0,0,40,China
37,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States
41,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,Taiwan
57,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
43,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
21,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
35,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
47,Self-emp-not-inc,Some-college,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States
19,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States
27,Private,7th-8th,Divorced,Machine-op-inspct,Unmarried,White,Male,0,974,40,United-States
34,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
20,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States
26,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,0,0,24,United-States
22,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States
47,Private,10th,Married-civ-spouse,Sales,Husband,White,Male,0,2179,52,United-States
50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States
21,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0,0,24,United-States
26,Private,Some-college,Never-married,Other-service,Other-relative,White,Male,0,0,40,Nicaragua
43,Private,Some-college,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,Jamaica
43,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,50,South
27,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
50,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States
25,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
25,State-gov,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,United-States
32,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,40,Laos
29,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5013,0,40,United-States
54,Self-emp-not-inc,7th-8th,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,Cuba
55,Private,HS-grad,Separated,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States
28,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,55,United-States
30,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,Thailand
45,Self-emp-not-inc,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,Ireland
21,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States
39,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0,0,12,United-States
25,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
25,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States
43,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States
46,Private,Some-college,Divorced,Transport-moving,Own-child,White,Male,3325,0,55,United-States
53,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2002,40,United-States
40,Private,9th,Divorced,Prof-specialty,Unmarried,White,Female,0,0,5,Cuba
61,State-gov,11th,Widowed,Other-service,Unmarried,White,Female,0,0,32,United-States
59,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Puerto-Rico
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States
43,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
59,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
35,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,20,United-States
45,Private,11th,Married-spouse-absent,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,40,South
64,Local-gov,9th,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States
29,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
43,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,Other,Female,0,0,6,Puerto-Rico
23,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
73,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,2457,40,Vietnam
33,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
26,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
41,State-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
61,Private,10th,Divorced,Other-service,Not-in-family,Black,Female,0,0,24,United-States
21,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
55,Local-gov,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
33,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,8,United-States
29,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
39,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20,Federal-gov,Some-college,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
36,Self-emp-not-inc,Some-college,Never-married,Other-service,Unmarried,White,Female,0,0,50,United-States
49,Private,Assoc-voc,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States
49,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,0,0,20,United-States
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
38,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
64,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
37,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States
31,State-gov,12th,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
63,Private,Assoc-acdm,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
19,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,52,United-States
49,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
49,Self-emp-not-inc,10th,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,32,United-States
59,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30,Self-emp-not-inc,11th,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,30,Honduras
42,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
49,Self-emp-inc,Masters,Divorced,Prof-specialty,Unmarried,White,Male,99999,0,80,Mexico
20,State-gov,HS-grad,Never-married,Other-service,Other-relative,Other,Male,0,0,40,United-States
30,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,7298,0,40,United-States
18,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
66,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
24,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
46,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,1741,40,United-States
49,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Greece
32,Self-emp-not-inc,11th,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,40,Nicaragua
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
33,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
55,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,32,United-States
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States
23,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,23,United-States
20,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,0,0,20,United-States
39,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,45,United-States
27,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,35,United-States
60,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
47,Federal-gov,Bachelors,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States
17,Private,11th,Never-married,Protective-serv,Own-child,White,Female,0,0,30,United-States
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
37,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,Jamaica
20,State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
47,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States
21,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico
25,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Own-child,White,Female,0,0,50,United-States
33,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States
61,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
40,Private,Bachelors,Married-spouse-absent,Transport-moving,Own-child,Other,Male,0,0,45,United-States
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States
25,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
56,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
24,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
43,Private,12th,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States
53,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States
35,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,13550,0,60,United-States
35,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,United-States
50,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States
20,State-gov,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
33,Private,11th,Separated,Machine-op-inspct,Other-relative,White,Male,0,0,30,United-States
65,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3818,0,10,United-States
28,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States
51,Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States
24,Private,Some-college,Separated,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
36,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Canada
18,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States
53,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
40,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,32,United-States
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States
26,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
22,Private,7th-8th,Never-married,Other-service,Unmarried,White,Female,0,0,40,Mexico
28,Local-gov,HS-grad,Separated,Transport-moving,Own-child,White,Female,0,0,25,United-States
34,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,0,0,15,United-States
47,Private,Masters,Divorced,Sales,Not-in-family,White,Male,27828,0,60,United-States
26,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States
43,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
20,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,0,20,United-States
30,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
29,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
34,Federal-gov,Some-college,Married-AF-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
19,Private,Some-college,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,35,Laos
39,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
32,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
50,Private,Some-college,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,0,0,40,Philippines
31,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,2907,0,99,United-States
38,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
40,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
70,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,2228,0,24,United-States
24,Private,11th,Never-married,Transport-moving,Own-child,White,Male,0,0,39,United-States
60,Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Other,Female,0,0,40,Columbia
19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States
27,Private,10th,Never-married,Adm-clerical,Own-child,White,Male,0,0,60,United-States
63,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,0,0,60,United-States
51,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
56,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,32,United-States
24,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States
57,Private,HS-grad,Divorced,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States
28,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
33,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2002,30,United-States
19,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,4101,0,48,United-States
35,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,40,United-States
67,State-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
41,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,44,United-States
51,Private,10th,Divorced,Craft-repair,Not-in-family,Black,Female,0,0,35,United-States
24,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
23,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,25,United-States
22,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,United-States
33,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,1977,45,United-States
62,Local-gov,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
26,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
27,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
59,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
34,Private,Some-college,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
43,Private,10th,Separated,Other-service,Not-in-family,Black,Female,0,0,40,United-States
19,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
20,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,0,0,15,United-States
19,Private,Some-college,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States
44,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
49,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States
23,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
19,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
28,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,40,United-States
19,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,2129,55,United-States
39,Private,Assoc-acdm,Separated,Adm-clerical,Unmarried,White,Male,0,0,40,United-States
53,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
36,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States
56,Self-emp-not-inc,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
31,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
36,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Ecuador
23,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States
42,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,1887,40,Philippines
42,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,0,0,25,United-States
39,Local-gov,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,59,United-States
54,Self-emp-not-inc,10th,Divorced,Other-service,Not-in-family,Black,Female,0,0,10,United-States
43,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,0,0,20,United-States
58,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,3325,0,30,United-States
46,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States
46,Private,Some-college,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States
46,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
28,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
45,Local-gov,HS-grad,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
60,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
23,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
27,Private,HS-grad,Separated,Prof-specialty,Other-relative,White,Female,0,0,40,United-States
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Mexico
64,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,Canada
42,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
23,Private,Some-college,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,20,China
50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,40,United-States
51,Local-gov,HS-grad,Divorced,Transport-moving,Unmarried,Black,Male,0,0,40,United-States
35,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States
36,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
23,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,46,United-States
52,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
60,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States
28,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
26,Federal-gov,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,3325,0,40,United-States
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States
41,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,46,United-States
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
25,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States
37,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
63,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,4386,0,40,United-States
23,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,40,United-States
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
34,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
46,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,Portugal
47,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
49,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
19,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States
41,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
35,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,Mexico
48,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
41,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,70,United-States
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,Philippines
52,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
19,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,0,20,United-States
45,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,50,United-States
65,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
47,State-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States
38,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States
31,Private,7th-8th,Never-married,Machine-op-inspct,Not-in-family,Other,Female,0,0,40,Mexico
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States
33,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,5178,0,40,United-States
25,Private,Assoc-voc,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States
56,Private,10th,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
53,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
57,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
18,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States
48,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,16,Trinadad&Tobago
34,Private,Some-college,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,United-States
44,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
35,Private,Bachelors,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,50,United-States
39,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
28,Private,12th,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
49,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,80,United-States
27,Private,11th,Divorced,Prof-specialty,Unmarried,White,Female,0,0,35,United-States
24,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,35,United-States
24,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
20,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,Haiti
60,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
50,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States
41,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
54,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-States
49,Self-emp-not-inc,Some-college,Widowed,Craft-repair,Unmarried,White,Female,0,0,30,United-States
45,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States
37,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Hong
32,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States
30,Local-gov,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
36,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
46,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
37,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States
80,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States
57,Federal-gov,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States
64,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,21,United-States
