mixture_class,"('age', 'age')","('workclass', 'workclass')","('education', 'education')","('marital_status', 'marital_status')","('occupation', 'occupation')","('relationship', 'relationship')","('race', 'race')","('sex', 'sex')","('capital_gain', 'capital_gain')","('capital_loss', 'capital_loss')","('hours_per_week', 'hours_per_week')","('native_country', 'native_country')","('age', 'workclass')","('age', 'education')","('age', 'relationship')","('age', 'occupation')","('workclass', 'occupation')","('workclass', 'hours_per_week')","('workclass', 'capital_gain')","('education', 'workclass')","('relationship', 'marital_status')","('race', 'occupation')","('race', 'education')","('race', 'relationship')","('sex', 'occupation')","('sex', 'education')","('sex', 'relationship')","('capital_gain', 'capital_loss')","('hours_per_week', 'occupation')","('native_country', 'occupation')","('native_country', 'relationship')","('native_country', 'education')"
3,-12.687906057704868,70.1430398549431,62.5624943809197,94.56576366834415,50.577930816699194,-53.76087539112576,21.031598095363535,84.09906809265402,88.19524670602883,65.0263194998329,36.58513898669223,33.58511327136408,6.971813770539826,62.95437506928689,-11.346623997466546,7.3700558718485105,-25.93753693115323,4.678061813397217,-5.374581799466937,-0.8211783155882166,-28.986513406480547,18.928212442639943,61.17704543836972,-28.33555956151387,5.498729728387602,54.627983820298596,-59.86002781990405,-15.519066783135818,78.89131389759095,57.67080848568818,83.35568126030347,-38.913537853114015
1,12.413654654048525,54.75338870471307,45.68376203494269,-49.50103984936153,-58.351321543910096,-42.40939716729411,8.472006752892678,29.707250260059748,52.64861069962146,-14.214000562485518,14.632079471422026,31.881782614275565,-56.453491468788926,81.69729699331566,88.07764075704925,-37.81683588326576,-4.316078474763313,36.46541930275741,56.10372056405534,29.149399226774115,73.71233796183583,99.18431442840243,73.24945441461885,20.75231372908593,9.992733837406973,96.06238644652532,60.34329047135146,65.49575595177295,56.48336685807724,-25.896362947364633,98.7851446450014,32.720952466787885
2,52.36980349883788,47.94787916374561,86.37544580255171,-39.556827975367604,51.411762398854854,-58.69505583724929,-35.859908206395026,-42.37367921603464,47.020269927295736,24.415096959566736,32.94975118335416,19.95528574941412,59.24202907308651,89.06386172038752,21.77238888450205,-19.10796218619554,59.46853577033392,-8.155265031355174,59.660538764793536,-32.49341685900406,33.34475268504798,-54.62806183387711,-27.42161545293446,68.06709504468391,89.93943010871995,54.12229017867847,-27.730462265779963,66.50443665275606,43.4119155063527,34.18132701708327,9.75971171158832,48.87687382834102
4,32.664858779698555,-59.577179489596084,69.19671151339149,91.36115902463534,94.53026172747066,1.5728804726814107,33.349310241508306,83.4394258329058,-45.95607130220727,-32.70112793134689,17.310584914454374,75.16888266625529,-23.534432521338562,-38.35408174868064,-49.85391363356267,-29.18295028977455,-34.357098114230794,93.5378332458967,53.911968714966825,90.88877802054394,5.736301188134402,-15.812577661911874,-32.76838984999179,68.81172783161331,61.93479134082738,39.24642999057105,76.70999369984936,-30.48277324252506,78.51277343682942,-37.3766232032207,10.878341793387223,0.09985518668730053
0,73.76048862191936,24.36063127105683,92.58057283212656,-6.679562529455164,69.10528100472358,-25.8385682683146,64.23119917008168,26.901655263211673,1.1892969647426046,92.69837096942001,-9.008010147021874,96.31925826412534,-13.529482565852465,-16.146025559922432,25.059812497780293,-0.109894340942844,-54.89594916452377,69.17782104930703,89.63215346566255,-33.20213042764363,84.16697631415188,86.78776677535332,-56.379061109033444,-31.836536177244472,-35.51779293667193,-47.447203288030934,77.99074544124933,88.69986161469971,37.6234568371806,-55.12659676808902,82.98242821734897,5.014499619571274
2,50.77167121184621,47.89827615425298,86.1988263060214,-39.04131890365419,52.21623494567596,-55.676870327333056,-35.30066995626934,-44.011677954891425,47.10478589928604,23.560775618416432,35.726411693323584,20.07713941142227,60.54880213540774,90.16404347477584,21.059232002677547,-17.614915605209884,60.98499004612975,-11.081569937362367,59.43311979920029,-34.18987155794538,31.633388179566644,-55.526829291172156,-27.97776510513924,67.95025632463732,89.6989501965442,53.25738817979319,-28.019898071513335,65.38991162764458,42.670725357176956,32.42035984588204,9.465664988054733,48.95017157714013
3,-12.275336757262806,67.80608729896566,62.995743745431575,98.03031918730353,52.248187696320834,-53.76260065724966,22.63556283803122,84.59404938929731,88.74233193372984,62.332073614419656,34.86507892764823,34.12777334366299,5.603303040514222,62.30000276366575,-11.092513837226383,7.564054459965216,-23.17150266041614,4.234272670845644,-5.160463116429242,-0.9985851067895705,-27.402686532704273,17.42912372834035,60.31595778881944,-28.592827281269958,6.174630775435941,55.10530570551661,-58.70389822617656,-15.42092118168159,80.47496535613728,55.92180923554029,85.6907143931933,-40.14914717395444
5,45.1049393127923,15.971515518445509,21.02309931177279,58.28694114465233,-58.381329946255704,-24.064642845744185,65.45486599678443,77.04738261173593,-33.19387881987219,39.73144844558747,63.9754922115114,21.438376523882706,41.33477668770281,33.13130849540201,60.28850707288051,-44.59294343688554,11.576635442979766,-57.64161039077822,-36.074548720237345,8.369020057621839,-32.26735798739855,95.47629751351467,-32.73187811093446,-45.75523160605977,30.142184016395667,-13.2903173597089,70.52029164445929,9.216446594831503,66.50313124183204,99.25165490326872,-23.75170560486178,79.79821323688785
1,13.244555213212964,55.103563487569446,44.832329417708834,-50.599025932344624,-58.85276819164429,-43.973375696189635,7.658020392427298,28.980317227521265,52.6210037922448,-13.543358071562976,14.192101177438838,31.862772707919905,-57.88241366435907,81.50812098786099,85.63847761191779,-37.997346442054834,-6.189030909413282,35.06007432726721,57.45159781815766,31.118726902736086,73.4463553291045,98.62654826749666,72.63438859661598,20.60141945613813,8.738566261165055,97.57160442305668,60.7641537336653,66.12893996207833,57.17913659627721,-26.051010292840218,100.66396922805168,32.40936423979888
0,74.24616239974144,26.393498067557957,93.63855373054413,-7.531265719898583,66.45490496684678,-22.079895578293925,62.995705339161155,27.21382073147205,-0.5323833068651276,94.57928418002018,-7.264375697476976,96.96164832502603,-12.731243080336494,-18.889960636715774,25.632926831006493,-1.9714144729977976,-58.3130064037549,67.65596754237679,90.11116868216519,-31.78512713146783,83.51402590531809,88.05996896219743,-56.20712521104195,-31.460143466377477,-34.598201506790105,-46.86189697632461,77.75187606300001,90.38553495849189,40.67709288704045,-54.07255500187116,84.74913241329534,5.093189857142641
4,33.121938604506866,-59.37727011273834,69.2284340228511,91.3084306709511,94.96421009599668,0.9389940480477416,33.235368013448955,85.16323278901028,-47.94084454785645,-32.41535495562878,18.151254627706944,74.37006923133977,-22.519662932089684,-39.93174179804433,-51.85426504333218,-29.558693584962615,-35.661046180932075,95.71624323341698,55.54669562717118,90.18657960415494,4.900100293719883,-16.914835196778654,-31.481563186670382,68.07259791491195,59.81037833858146,41.85748891412963,75.93178068333113,-30.04915625555869,78.47511057349135,-34.90778512919328,14.237007100512066,1.1743306600964132
4,35.04762639077161,-59.22013781011126,70.0850578253559,92.71436433603168,96.36555833702411,2.9483220058804536,33.56675509034664,83.93492554535186,-47.231401995127655,-31.903754357827694,17.45421455182554,74.93461796100783,-22.25838861009962,-40.79088152364149,-49.303228237624296,-29.373801693251053,-36.162469855097136,95.15546179830966,54.805168502079084,91.75698618826274,5.000148320139972,-15.93786125865038,-30.44686907644885,67.13713818098192,59.31644392651797,41.585001729592605,75.59403242618525,-30.15589623671297,77.54555824875838,-37.377044279619305,10.258087901115369,1.5467886940808346
0,73.22946991542048,26.726536624120996,90.79665751338607,-7.488790545846254,63.571711168386024,-24.375054435447012,67.0734030403817,26.3240683842309,1.9699908691846266,92.24037056553124,-10.876393818813956,94.47680339097792,-12.974992361048887,-16.651394517424364,25.967205793344984,-2.5552160529195893,-55.386014842743,67.11287501484077,90.5903435271114,-31.47591193658919,81.92345517296788,85.60853142655414,-55.191977957805996,-33.0883450264346,-35.63977193084048,-46.80562516960082,78.887582455408,90.43070990672423,38.3208659113922,-53.984596189567775,83.05371538625992,3.4522726181630414
3,-9.361705234667578,68.99669981414262,65.4647383054134,96.20516531119458,52.197070376695606,-52.64607176235891,21.33486808180106,84.84135184082916,87.72699805185216,63.09944862954469,36.79680086704674,33.55632115342733,7.369771017230494,62.29635328163085,-11.348041947581637,8.2584642788064,-23.676731184065282,6.370195332433045,-4.6412523013744975,-1.7445806464963314,-26.50770088361281,17.633077754911497,60.123455938386186,-29.156848604850637,6.71919120639677,57.386256562127066,-58.31288971203804,-14.696476487254841,79.76438635238115,57.202639773675365,84.73604098733979,-40.03506035661456
4,33.09321804279512,-58.56696757945333,71.87704262856045,93.04932708674176,92.96341038991099,1.402176020378168,32.2109234981571,85.81819734159698,-48.841691412462374,-32.3025841415915,18.19222050480947,76.00672948852305,-23.754629355126607,-38.75164287514001,-48.64030967734268,-27.59467472261865,-35.086390284848584,94.26777678478496,55.4628360255988,93.77166495274653,5.079489533265928,-15.142511567844007,-31.959426483362364,67.88175663384658,59.774015593382636,41.72175262672594,77.17549380364851,-29.375925188384326,79.45218384169328,-36.08994418013985,10.188925280444305,0.657521046440117
5,44.19077611781996,15.766363757498295,18.678524678344345,60.61307455409246,-57.45083726770745,-23.75733119539315,65.69994546088745,77.14513390484234,-32.12494929617567,38.83800531486131,63.38508958461385,21.69695143495706,40.207711759114815,32.12282092052276,60.22599159315825,-42.91768555449757,14.237216891410784,-55.5895437271049,-36.160744248561834,9.791131774713946,-32.14247547001879,96.32949645874955,-35.68938720745168,-45.56782899756524,27.990246782553264,-11.86805913622507,68.7631484880142,9.254861106530797,67.13719027247721,99.02647760858223,-24.04450902556144,79.35264322906167
4,32.95247817661192,-56.70791406897503,67.51073416401432,93.62395181957076,93.84391425099048,2.536920627031737,34.75272892802754,84.00913171923742,-47.72847151318938,-33.972145921056736,15.938453856203507,76.50049868838447,-22.98130929995734,-39.26636941528575,-50.06085725819759,-30.6153134829693,-34.384604999282715,95.106752099867,55.387982526960215,92.88166814095354,3.800216858358126,-15.368813595817496,-30.69223364076919,69.02136667502039,59.340519827024664,39.95007030091482,74.07732608170363,-29.99498632325641,79.23940283802223,-35.942690691816196,8.948324324873811,1.8425377825536207
2,50.99967143449648,48.7887528874142,85.63994849975153,-41.87673517241454,50.7736293918031,-56.06666536583285,-37.672674599044605,-43.89744073013882,45.64573949307669,23.710070899207498,34.09754058232324,19.49500854824745,60.819683437664374,88.8766946783733,20.662062842851366,-18.355243947043736,62.701373444408304,-9.909636171178747,60.77595607921749,-34.51059988284682,32.50649982395017,-55.215937662936525,-25.48299683275478,66.2475487785723,91.23926692418873,52.763078864982305,-27.32029626477093,65.85951185682214,43.17100877755418,34.83090308235928,9.120219317210605,48.47547272470232
1,13.570570303599986,55.73998644182577,42.7056246976761,-49.804937355876554,-59.47455724599238,-43.99614863147489,6.823269295672275,29.114390265016382,52.15808710141703,-12.950621487603335,14.77749792452435,30.37948454467968,-56.23810059795107,81.82394794199053,85.6899846263957,-37.93959305132111,-4.214245035565421,37.31635687493395,55.7025441759631,31.749675155433955,73.27474997144776,98.40395122943968,74.43201402565136,20.16018333178391,9.928255591887597,98.47681566142265,62.120754400652885,66.10311963071928,56.29525455639973,-25.656013083827443,99.66723134628786,32.5529617151673
4,33.59096035475454,-58.98722493663143,69.6095278046997,92.82965630897951,96.75677943831538,1.2459151976227727,33.089801955296075,83.15956974399579,-47.35293898823773,-32.751864212414574,17.25143865161406,74.36323348531594,-23.77293871167135,-40.783791745465486,-50.27205292283134,-30.09867597308849,-35.69861330701439,94.82112898750181,55.225152294017796,91.34911724551314,5.1804783933517955,-16.633830151367846,-28.638509739390855,67.71796051843083,60.590828907111955,41.10246745153984,77.24617738382582,-30.61237722160432,78.69033652871671,-37.684744798247536,10.564614420763741,-0.3255314270990799
5,44.679912663787675,17.236218075864787,19.29156035536909,58.72812274443399,-57.11529686157967,-24.19985741620115,66.86730239867869,77.27593945309911,-32.00213175690757,38.85222122708,63.85275046757085,21.585509321366185,40.35310545915341,34.470652124289266,60.80826056551007,-42.07705916635517,11.727512339983527,-57.110480286417065,-34.649056841951015,7.160829107394513,-30.627658287231885,98.119152870221,-33.224219118389634,-45.62268669601325,30.265429874638908,-13.518998734669141,68.23156253698302,11.511261101993592,68.82361676853935,96.37525982852375,-22.823055208586645,80.82062568671282
1,14.157284618046782,54.21707135314059,45.579298056813386,-49.651238654019586,-57.906351053174596,-42.837637801140964,6.383199188787359,27.93712234914687,52.043702331914915,-12.79230308468903,12.833096199341467,30.94457699452254,-56.430493200516,81.99287407170921,86.04890042036617,-39.25657527191869,-4.386429165345131,35.33989072854105,55.841160059342336,30.081810136636243,73.43143793156338,99.5122450737131,73.60199430947277,19.919718223999674,10.416072214365096,95.95938126018676,59.94066258673054,67.64491123705868,55.87706675808951,-24.545726196255405,99.5308186263947,32.86787412541594
3,-11.833232495897997,69.34591307541669,64.87330282183646,95.63325054157882,51.85465174870479,-54.7821368659373,22.066518276357684,85.16958079778256,88.30699658170158,62.26133513054341,36.35641593514661,35.613024495213345,4.402311286722229,62.402474903571495,-10.230223087357224,7.7296164802481,-24.286190956055144,5.041629200863273,-5.462729641965143,-0.4120179836709891,-26.21007869710137,17.40559537893339,59.77295980645791,-28.851341224098547,7.188076512233031,55.449110172742756,-60.870094675642996,-15.025233490700115,83.42223303283875,55.78038335488519,84.62761584474362,-40.44050386099369
3,-10.738104534163073,68.49686101311524,63.81368063721723,96.27631511091151,51.31419351664892,-56.12692564741029,20.76193792148731,84.98752111083938,87.75366790634703,65.01028460133298,34.80583598115775,33.01364016121467,8.2979074985507,62.547781309426234,-10.604347444042238,7.510418242390076,-23.290432656093337,6.247013316629426,-3.1829861692502863,0.1076664605644404,-27.010965486420083,18.144788547675905,59.8562679047954,-28.88896665476901,7.645357336263903,55.67425130028613,-60.51502058102085,-16.466107406869735,78.48720900586422,56.360372854532436,84.52290237355845,-39.17874131525617
3,-11.050767292912429,69.0775233167587,63.042287134108825,96.46346126794312,52.49554441236946,-55.989182180136545,21.711083287568485,84.73574007466758,87.76886033246207,66.13280897146359,37.41850421286273,33.74193044484264,5.996717266685974,63.21643702991349,-10.981759280384471,7.602257211150941,-23.501771623841865,6.080512800477502,-3.7488297352029996,-0.8162705730830728,-29.61087016071589,18.621364276765423,61.24531945192841,-28.53367166348131,6.547796249852252,57.27129544024566,-57.74486278544452,-15.70781333708347,82.10474719996746,56.148431751448044,84.72422716213444,-39.502451129268046
1,16.519342498665548,55.65807990314458,46.69868239694829,-49.937138358176824,-57.00623245911846,-41.467838296331784,6.6564950785414,28.45885757855372,52.92329234581238,-13.040557643469638,13.946090624157819,31.320658552560406,-55.509182287357504,83.10654121905627,88.02883909171786,-38.72897416545724,-3.099673530696469,36.977136668554756,56.866514854972394,31.68297341947468,73.13821735363969,97.96381620755447,73.50885202398986,19.472846606015548,10.451281928788857,98.28898703611243,60.41313911159668,63.67062575359506,58.82997038873474,-24.954498498957804,98.04633086070366,32.92533887173319
3,-11.554974116077858,68.76046808937564,64.82457228050262,95.94043378155398,52.60658428065259,-53.709653785902866,21.496109278576185,84.5004904157135,87.25788913403068,65.47189471594471,36.31414980766762,33.69909436321342,6.416943350891659,64.02054501965205,-9.589958697521,8.284216102895604,-24.538458854433404,4.667532619469335,-4.791897764149005,-0.6072583958275561,-26.173707423135568,18.84836857509733,61.537496576366564,-29.077280019900737,4.742688845041476,58.920974911359515,-58.214223893056946,-16.353047958596036,81.18857044931177,56.53755557857385,85.31071452921276,-42.08087248141369
5,44.89617703442393,14.263962316209991,19.936124705118644,59.56561392686073,-57.19044692741948,-23.94691916110239,67.69915885619064,76.09741699714253,-30.343914878170242,37.70716351957948,62.55915940904695,21.374628694784175,39.377393283636266,34.41987755426898,60.078451603268476,-45.18929232533769,11.813157769259579,-59.62507722198652,-35.06680285856137,6.712519128415497,-33.57824342269947,94.48800570195539,-33.76874519068195,-43.72416248418113,28.036235797620698,-12.763583656675822,68.75694008710587,12.312359829614785,69.09888938459734,99.2051354537666,-24.39440339590838,79.22888439439895
3,-10.224238257566812,68.90858102737346,63.111005749106994,96.79757027276034,51.40185606644711,-52.95127193052717,21.60761935057275,85.5390630879865,88.61675945008153,64.27743954875464,34.8912617926332,35.634419425690155,7.102643196147553,64.1783153722371,-9.532589873555905,6.636368042383933,-23.63817848414596,6.106190007856026,-5.423956289670272,-2.129940793609281,-26.904625527898155,16.385957698582338,61.69220177842858,-27.295777485767374,7.219099961936212,54.94790818993967,-58.66722028979176,-16.01276706913975,80.56292094578758,55.532244150233325,84.11555126259485,-39.78330023551853
0,73.58161350979121,27.34865203172084,93.77437496788882,-8.516427388937066,65.88858176350422,-25.024723818472793,64.82538928142424,27.22333991426342,0.5319585500983883,91.10195910768309,-9.728439528436315,98.5440861083452,-13.152717729885921,-15.992455652701507,25.43747706009986,-1.8430815949154418,-55.560267075859215,69.33442517199248,89.33534084575956,-32.35758127245827,83.00054242637584,88.51872932709576,-54.34682803645828,-30.881978191395337,-35.40508776267173,-46.545825464443965,77.6896994077512,89.46793367846676,38.22239193843587,-53.794839747588576,84.89182422018384,5.497468575082329
3,-12.249242621887594,69.35655137454425,61.66394184841373,97.30294156626641,54.28054827228402,-53.57523176400642,20.589509215271658,84.06911877609055,88.37991673182987,64.0653468334793,34.63217553686946,35.395185802316334,6.162442605109704,63.01207839489253,-10.105016504304205,8.676075839111867,-23.5047043350861,5.185660918242714,-3.5056144578086883,-1.7571714482738394,-25.703051389078905,17.620076022187085,58.93388692306722,-27.969568158985766,6.709499741010502,55.615120820085124,-58.405019526960984,-13.03522112297185,80.52604985580538,55.97483385269494,83.50736461218555,-39.83163603445458
3,-10.851795668577468,69.96918269340507,63.59566931957589,97.55624769815586,53.30495651463597,-54.160077426115656,21.729004107068143,83.39767658298751,90.52111710750337,65.62093666434174,35.399514046394415,34.20843114693568,6.635618082815374,63.92224582089278,-10.660710493837287,6.934751065159651,-23.908067281005128,5.318888849567521,-3.6607040406835436,-1.7306993806801523,-28.24776983107701,16.849497647487123,61.29938885699137,-26.514027315501757,8.838795903745947,55.935540270520775,-58.39906925233182,-15.569429799993419,81.24023269565247,57.59677019304336,87.08960042765774,-39.757002535141275
5,45.033777985206385,14.040509953332693,19.48167583045114,59.465343949537626,-57.10818265314527,-24.70879045218342,65.81909402168053,75.92578778638553,-32.56280886102076,39.159512732998365,64.68124374652587,21.869069824674565,40.24710612008589,33.50332823979109,59.98128395477444,-44.49955693132994,12.307191391376861,-57.93240223693581,-35.29203059995205,7.722069462855041,-31.273285813167597,96.5098761693601,-33.35119666819421,-44.06221617354692,28.6805467502518,-13.264304797457712,69.41763856805981,10.638018276790048,66.18927897884505,97.92116150857414,-22.766780934549296,81.28208983269069
0,74.71104092700593,27.585626352592364,91.81612232080246,-6.7690359570595335,66.08992402018045,-24.63196729679904,64.86354347956095,28.347223408266316,1.5395227457333367,91.88740357056227,-10.969928995549745,95.8803168882357,-14.701395864119972,-17.074745480674427,26.299931573944722,-0.049387855655879886,-56.648644662418604,69.65582252014285,89.16291574925181,-31.407432800619123,81.70787177721834,87.73919530489066,-54.905808994666565,-29.623867004388572,-35.25786695563114,-46.90395650721722,76.10192531306292,89.22878692388667,38.933006287063556,-54.09742745607733,83.59555992226414,5.40924272354232
4,32.03901498714834,-57.65955544493384,67.98475649872164,92.92947986305019,93.73054962093005,-1.7622117379870934,33.70067679939673,85.31261388199731,-48.02672632797831,-33.39899550666659,15.895223015502818,75.38167546250676,-21.648537072208487,-39.83551458908659,-48.98653175005223,-27.41237541162671,-34.770715783412314,96.36431653385785,55.29847361516783,89.4463164699092,6.35444976075574,-17.24130108457968,-30.457992901246023,68.18996727673054,61.73756471260027,40.825878502884116,75.76170753158758,-29.861361729682805,79.0608245149698,-38.240325350616715,11.679737686130691,-0.6797658684586949
2,52.422935107025246,47.696079979321475,85.04796783840698,-39.51402757329716,52.26922352712881,-56.684284410303086,-35.82760098896585,-41.96966196824684,46.47322889220905,22.801987959343883,35.02388975307017,22.271086691284765,58.72171057582785,88.94457843523361,22.343977981960073,-17.233855537143878,60.111289148487494,-8.641440827275026,59.76189850001561,-33.58201338401982,32.120682129278,-56.499466694782015,-26.539701967968284,67.86998578687736,90.13704501420729,51.0453361506407,-26.751668312203538,65.20486092081354,43.223996676228936,36.11404425664304,9.905924451130906,47.815531826086676
4,34.965347667305586,-58.38280588883361,68.77916458188326,92.14763401923062,95.83984452664025,1.4717136249007488,35.087688994166385,82.71752918839141,-46.140881822737796,-31.839354816088445,15.974941839817088,76.05036690048193,-23.075834563704902,-41.13500671405668,-49.80427714326574,-29.895142289513277,-34.09547900672367,93.93833144642649,54.59797241429806,90.29076073534905,5.784558171917234,-15.920160446369064,-30.946336251642308,67.48034012225018,57.26346969644008,39.80104789414084,75.56522740171081,-30.50093254660049,79.40911102156264,-36.80938421031946,10.918272133098665,1.635112050625935
0,73.63308400588281,25.956784669794015,93.70189311596944,-6.968121844718065,65.54803387774639,-25.657767783142745,64.77798698907029,27.94560898856352,1.6407200284902634,92.80734215879613,-8.589899535388572,98.7550585805345,-12.954707276159818,-18.561263915884567,25.00860855892087,-1.567855344700906,-56.983281211049615,68.04229645120328,88.83505441037957,-31.802557991233893,80.82888810481217,86.25273490535072,-56.61363288069665,-30.45130746832788,-35.946575687861085,-48.279778745134024,78.91491709090633,89.54229697202268,39.91145831000618,-51.33363420550955,84.52470386923011,6.990579800685253
0,73.65818214236121,26.064694696880547,93.6845564151405,-6.733411876257934,65.77640287079008,-24.403166277809014,64.44157902697815,26.76444374569545,-0.18327546301920283,92.52174346988119,-10.091130922226911,97.67072542554064,-14.21258448779114,-18.56657084313247,26.48218329902997,-1.1612975061475619,-57.527140144192394,69.18099806258894,88.88443656138898,-32.448433815956825,81.20452308281574,87.45624149679077,-55.63341476610804,-33.32228330315889,-34.36224673442067,-46.40258735053816,75.7997499418282,88.83233884573849,40.78149650961337,-56.44804790842632,84.7811438477205,4.855003770101172
4,33.8921323924894,-56.73767263854791,69.93212712087212,91.14032782403896,94.1266391888194,1.4759167397670463,33.408137886804376,83.15201257394831,-46.12438896075302,-33.43015401049759,18.340446061624117,75.24951269602815,-21.705784115402874,-41.110261944111386,-51.1283026991032,-28.612878043585127,-33.82634292290073,95.82000485634306,53.81828202509311,91.71140594067742,7.270209758600481,-15.621746298243433,-31.621900721989125,67.04549981810072,60.502715360151576,40.6617465841974,76.44418850327948,-30.581255692228723,79.30997437977383,-36.01334055375454,9.093297808150007,0.95919861557183
2,50.73286092062933,49.25291800991516,86.34340886953069,-39.46627050144034,52.132810550641956,-56.68608114542998,-39.07144844865498,-42.463523525769865,45.87296537489239,23.1973564310042,33.22038781841048,21.76881358870579,57.71205949638769,88.29865909608654,22.821002156057702,-18.212574161061593,62.75177731374512,-9.484830646263504,59.42715590700515,-33.05148093831917,32.326839240905265,-57.41672090068113,-26.05561198559139,68.86735316708385,89.2248715120818,51.15201104683311,-28.367952455110927,67.23018656211156,44.96041442211482,35.3711343612345,9.575061798351616,48.87226015040778
0,72.94038198219152,26.010893298779827,91.3401611843918,-8.275753380989846,66.95983723848165,-26.22294527188505,64.80147276556508,26.14284486248674,0.8428540164458893,92.09777542519868,-10.844279868695425,97.89576759731801,-13.760611994738039,-17.46551792803429,27.429225764253903,-0.5777045198068806,-56.28983518437808,69.75141971265316,90.26948593368888,-33.12469916610481,81.74265547945316,86.80642719658766,-53.83158716101815,-33.10276952032516,-36.55010361975123,-46.72391799859944,77.6390738294375,90.20616495070847,37.86762119687948,-54.54177082142846,85.21307036825712,5.351914662496297
5,45.88431224383704,15.991511330796568,20.91178881522381,58.96593140133828,-56.27244565555099,-23.821020853954906,66.46583986735331,75.86459280535226,-32.07069863463242,39.364078253374366,65.14858853043582,21.083503391130506,38.81116801786413,32.504091136111754,59.665598361570005,-44.30525452354074,13.628009362968044,-58.78368895714647,-35.053155334224094,7.955364880189453,-32.220968529386184,95.5380980177411,-34.57529842797767,-44.09432182957027,30.060105738142127,-14.239070192650605,69.26218531840973,11.272369739181007,68.99782915809496,100.3080109731966,-24.236550980668223,82.1890257779546
3,-10.380009782173277,67.56658482274014,64.67276696851117,97.09516421376877,52.60229852641889,-54.310964474407655,22.98721774630747,84.52767785294891,88.34041452595366,64.7014741161419,37.30265342370557,34.400977756954624,8.19798264567117,62.56678763752161,-12.809146582977736,6.889220124019912,-24.15165877159692,5.612106753850127,-3.7746726111071274,-0.9792820206877311,-27.248336493632422,18.049859107969915,60.13072645219167,-26.283249563395696,7.4777846120780085,55.41563225003205,-58.09448961344975,-15.149130241774303,81.5766738497604,56.68227283314676,86.03652867583669,-40.81826386851008
2,51.322543752776156,44.67159800731217,85.80410653076011,-39.938204679018654,49.167292386518135,-55.546382529911796,-38.18114018606057,-42.851706537378945,48.05769196594715,21.16565280097398,33.50245847201344,20.461793736764726,57.75362187593045,89.79128405068492,21.48758043738972,-19.104498523239066,60.79438419673503,-11.557490145838724,59.28041028088518,-33.59522089187621,34.01932663922213,-56.171537768516785,-27.052609783823673,66.52455670279033,88.80238586256661,51.82676888702882,-28.901901073378806,65.51602850988873,43.89397074680584,33.11964426057926,10.100832493828525,48.79142825869284
0,74.75978776526692,25.945048923321398,93.6880717902324,-9.489256487099098,65.09878991468918,-25.48527647882641,64.16376515481466,28.5184593418479,1.1821584952772377,92.18836512865985,-10.835906508411094,95.38505738043595,-14.060028626209817,-19.363190754886173,26.7889282429191,-0.3411783170179493,-56.90486534813509,71.06418671107153,89.63781810467599,-33.13661340594718,79.80924805164823,86.86563306669134,-56.17784154074136,-32.70641028323588,-36.94796422426627,-46.393548904987604,78.52849302996515,89.52808558430854,38.866762349639316,-52.68477415909398,83.73339217348305,6.890018491988574
3,-12.551340147033637,67.93745637546148,64.93320578300191,96.90214672013634,50.15141726940392,-54.10191105386913,20.556745471906076,84.26204356656315,85.91747164323165,62.89256885031954,34.610581178756284,32.73548609892153,6.496864903667398,62.42762923990589,-12.141349607067868,6.930937880403876,-23.63485220360688,5.310928045663969,-6.0128282282697585,-1.2707068693445167,-25.03787220285828,17.138594171066995,59.376721850459106,-29.688855921442887,6.368453980084203,56.12019124295989,-59.88034624008554,-15.006541886324463,81.02804938203431,56.74351368162447,84.08025684222457,-40.34136013983003
1,12.791570278900696,54.74263563247632,45.515143666093856,-48.59347605020453,-57.810604330555115,-42.69050844900451,7.2110168871138765,29.170795526940484,51.87932972879509,-12.201546176345783,14.722035135055147,30.32570998771213,-56.41535670011365,83.10119360668479,86.06305646385734,-38.868676754193785,-3.8000436350500655,35.610388840501386,55.90532476563591,30.703567510551807,73.84731902015042,99.35814787125331,72.10915274013115,20.184726833384353,8.741219928180186,96.49326183056738,61.34038589416361,65.71686357238178,56.377761591811726,-25.7434477135985,98.52517595027791,32.409379304732845
3,-10.77454895872266,67.88614139810495,64.53567932699782,95.1459141712541,51.408162680586976,-52.84324705942719,21.10739196203813,85.54886961524286,89.06731439780137,64.12434280691856,34.9136447829874,34.21473619818757,7.887131186306226,61.521781951758896,-10.836724675979927,5.793150904279227,-22.55446589177084,5.856751203714389,-4.736981116473438,-3.64267359208181,-26.66090760236436,16.532625581814678,61.50161759365333,-31.441623025911408,7.7610535009996555,54.12152146054838,-58.445873931567185,-15.933499589295026,80.67479874817721,56.25306108367663,82.39596411922838,-40.48963202235146
1,14.118250457971959,54.6633714033026,42.81670859985128,-49.40861820193645,-59.26772119400504,-43.777658694577205,6.631031314005396,28.541963696499046,51.73007864977875,-11.625470818627724,15.153409330543306,30.555947496642982,-55.66104101478652,83.12510234571938,86.73251499517497,-39.76683981316791,-5.167950413808688,38.04339826153675,56.92421036730148,30.82819536224928,73.71777441341158,98.88206736339089,73.22818198539109,21.09709008073814,9.72961110509754,96.96544817953593,61.1705415794391,65.24990444220172,55.16101162346396,-25.09034068563922,100.21447968029943,33.33521737550113
