RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0.309381238,60,0,0.000609106,6566.0,2,0,0,0,2.0
0.00076746,66,0,0.629585651,16000.0,12,0,2,0,1.0
0.593229738,51,0,0.582527847,10862.0,12,0,2,0,1.0
0.007409593000000001,64,0,0.078748652,12050.0,7,0,1,0,0.0
0.769286802,51,1,0.359542631,7083.0,11,0,2,1,0.0
0.05668835,49,0,0.279897608,12500.0,17,0,1,0,1.0
0.789595895,54,0,0.47961852,6500.0,8,0,1,0,0.0
0.024242777000000004,53,0,0.042192922,7204.0,2,0,0,0,0.0
0.0,40,0,0.330556481,3000.0,8,0,1,0,0.0
0.921527546,62,3,0.7371610359999999,6600.0,16,0,3,0,0.0
0.709895098,50,0,0.420291408,9333.0,11,0,1,0,1.0
0.443297514,42,0,0.564644245,5916.0,9,0,1,0,2.0
0.045175922,82,0,0.21556031399999998,1400.0,13,0,0,0,0.0
0.006283229,64,0,0.0009533710000000001,11537.0,3,0,0,0,0.0
0.891881083,45,1,0.7551360359999999,1800.0,7,0,1,1,2.0
0.12963875800000002,25,2,0.051189762,5000.0,9,0,0,1,1.0
0.957138708,37,0,0.374035281,10883.0,9,0,1,0,2.0
0.27696435,46,0,0.491288344,12224.0,19,0,4,0,4.0
0.484136932,46,0,0.144113613,12392.0,7,0,1,0,0.0
0.194766548,58,1,0.303703193,14500.0,22,0,2,0,0.0
0.329935839,56,0,0.40486084899999997,7940.0,28,0,1,0,1.0
0.875303528,35,1,0.426428679,6666.0,11,0,1,0,2.0
0.9088771309999999,64,0,0.33095952,2667.0,5,0,0,0,0.0
0.55772271,61,0,0.428656009,10133.0,12,0,2,0,0.0
0.024739048,72,0,0.46230699399999997,1100.0,3,0,0,0,0.0
0.0,64,0,0.0,6816.0,4,0,0,0,0.0
0.040773262000000005,59,0,0.93667722,6000.0,26,0,2,0,0.0
0.019345782,71,0,0.062743302,4366.0,7,0,1,0,0.0
0.42960655,35,0,0.512581547,8583.0,10,0,3,0,2.0
0.008022701,64,0,0.226259083,7981.0,12,0,2,0,0.0
0.725374967,45,4,0.563885089,3654.0,12,1,2,2,0.0
0.977991802,33,2,0.536200286,13300.0,15,0,1,0,0.0
0.068063285,52,0,0.226804124,3200.0,12,0,2,0,0.0
0.84751773,29,1,0.170184403,4500.0,8,0,0,0,2.0
0.476254599,51,0,0.43091381700000003,5000.0,8,0,1,0,0.0
0.194951262,51,0,0.943251985,3400.0,5,0,2,0,0.0
0.032487445,56,0,0.355176614,4104.0,6,0,1,0,0.0
0.0,54,0,0.509679467,3150.0,6,0,1,0,0.0
0.051924878,56,0,0.36678901399999997,7900.0,13,0,2,0,1.0
0.049914020999999996,66,0,0.071455865,7850.0,7,0,0,0,1.0
0.0,48,0,1.0,2833.0,5,0,1,0,2.0
0.072334886,41,0,0.21629859399999998,17000.0,9,0,3,0,3.0
0.069617369,65,0,0.385310517,5200.0,10,0,2,0,1.0
0.622963429,31,0,0.235642297,6250.0,6,0,0,0,0.0
0.9999998999999999,37,0,0.20490686100000002,2200.0,3,0,0,0,2.0
0.012720086,42,0,0.299847077,8500.0,14,0,1,0,2.0
0.893106893,27,1,0.062812277,1400.0,1,0,0,1,0.0
0.66556817,47,0,0.417305023,17000.0,19,0,3,0,2.0
0.65407987,64,0,0.545595855,9649.0,11,0,1,0,1.0
0.005045872,63,0,0.006313131,791.0,6,0,0,0,0.0
0.0032317559999999997,56,0,0.669628971,4500.0,15,0,2,0,0.0
0.234323712,36,0,0.827543114,4000.0,24,0,2,0,2.0
0.006832881999999999,71,0,0.12562479199999999,3000.0,9,0,0,0,0.0
0.08524972800000001,34,0,0.627364028,7666.0,11,0,2,0,0.0
0.13515450699999998,47,0,0.264947011,5000.0,9,0,2,0,0.0
0.240310388,37,0,0.071971212,2500.0,2,0,0,0,0.0
0.547272408,67,0,0.38126445600000003,2593.0,6,0,1,0,0.0
0.325972233,50,0,0.6111944029999999,2000.0,11,0,1,0,3.0
0.38480769,42,0,0.533099636,7416.0,5,0,1,0,3.0
0.212790447,31,0,0.393076091,5545.0,8,0,1,0,1.0
0.215797367,87,0,0.077027948,4400.0,3,0,0,0,0.0
0.884297318,64,0,0.31279776600000003,6086.0,9,0,1,0,0.0
0.9999998999999999,80,0,0.0,5969.0,0,0,0,0,1.0
0.168904954,55,0,0.724425192,3000.0,15,0,1,0,0.0
0.31456393899999996,44,0,0.428760476,6800.0,6,0,2,0,0.0
0.970890914,47,1,0.050854747,9300.0,3,0,0,0,2.0
0.09923535800000001,79,0,0.43050628799999996,3100.0,7,0,0,0,0.0
0.19708305399999998,43,0,0.38818181799999996,6599.0,15,0,1,0,0.0
0.886681776,75,0,0.223880597,2746.0,3,0,0,0,0.0
0.0014542510000000002,43,0,1.0,1300.0,10,0,2,0,2.0
0.9999998999999999,26,0,0.36394328200000003,1480.0,2,0,0,0,0.0
0.011772162,63,0,0.164052365,8478.0,13,0,1,0,1.0
0.00339935,43,0,0.6877662809999999,4928.0,10,0,1,0,2.0
0.9682063590000001,68,1,0.217754905,6217.0,5,0,0,0,0.0
0.079683438,70,0,0.078723032,17000.0,4,0,1,0,0.0
0.003779782,85,0,0.657967796,1800.0,13,0,2,0,0.0
0.062823429,50,0,1.0,6000.0,9,0,3,0,3.0
0.048518668,53,0,0.018415179,3583.0,5,0,0,0,2.0
0.049796581,55,0,0.208030963,6200.0,9,0,1,0,0.0
0.436927179,31,0,0.164579606,3912.0,4,0,0,0,2.0
0.632640914,52,5,0.40382317799999995,10043.0,15,1,2,0,0.0
0.0,43,0,0.0,2200.0,2,0,0,0,3.0
0.036805318999999996,42,0,0.354117433,5500.0,5,0,2,0,2.0
0.0014177039999999999,67,0,0.23535225199999998,7082.0,16,0,2,0,0.0
0.34495081,43,0,0.413931011,6000.0,14,0,1,0,0.0
0.0,25,0,0.238073603,2200.0,7,0,0,0,0.0
0.208582827,64,0,0.360650729,13092.0,16,0,2,0,1.0
0.096653899,54,1,0.19831564399999999,8667.0,9,0,2,0,0.0
0.009466036,39,0,0.505070704,7000.0,3,0,1,0,1.0
0.327812858,34,0,0.64114982,6400.0,8,0,2,0,1.0
0.50509898,50,2,0.695345557,2835.0,5,1,2,1,0.0
0.993171472,40,0,0.457882661,3050.0,7,0,1,0,2.0
0.501859579,48,0,0.065419226,7000.0,11,0,0,0,0.0
0.6031267539999999,31,0,0.64073727,3200.0,11,0,1,0,1.0
0.079692187,49,0,0.30940903399999997,5600.0,4,0,1,0,2.0
0.058172648,52,0,0.129441967,7400.0,6,0,1,0,1.0
0.069523262,56,0,0.582393755,6917.0,13,0,4,0,0.0
0.89834906,54,0,0.483037355,8164.0,12,0,2,0,0.0
0.972352634,39,4,0.482622716,2790.0,10,0,0,1,0.0
0.915394707,58,2,0.603046775,14900.0,14,0,6,0,0.0
0.186335532,63,0,0.533095992,7583.0,13,0,2,0,1.0
0.9999998999999999,44,1,1.0,1300.0,4,1,1,1,2.0
0.082393206,48,0,0.14665689,15000.0,6,0,1,0,0.0
0.226952796,58,0,0.481776765,8779.0,16,0,4,0,0.0
0.043132375,39,0,0.376618639,5482.0,7,0,1,0,2.0
0.869675355,43,0,0.312291319,9583.0,4,0,1,0,2.0
0.220940403,69,0,0.292518913,3568.0,5,0,0,0,2.0
0.40878257799999995,42,1,0.46289248299999997,2101.0,4,0,1,0,3.0
0.015591498999999998,52,0,0.25094274899999996,5833.0,12,0,1,0,2.0
0.122655975,67,0,0.379846684,9000.0,18,0,5,0,0.0
0.032430679,52,0,1.0,4390.0,7,0,1,0,0.0
0.236338785,48,0,1.0,2400.0,8,0,2,0,2.0
0.5806679060000001,33,0,0.125374925,5000.0,4,0,0,0,0.0
0.03381356,48,0,1.0,0.0,13,0,2,0,2.0
0.11272428400000001,29,0,0.135280553,1300.0,5,0,0,0,1.0
0.0,35,0,0.516796641,3333.0,8,0,1,0,2.0
0.6599621139999999,58,0,0.43368386700000006,12266.0,11,0,2,0,0.0
0.575107296,47,1,0.40738857799999995,5900.0,8,0,1,0,2.0
0.020570831,88,0,0.005591692,8762.0,6,0,0,0,0.0
0.021310335,54,0,0.111814698,6000.0,10,0,1,0,5.0
0.49803704200000004,56,1,0.060571859000000006,5315.0,9,0,0,0,1.0
0.050977337000000005,70,0,0.38787071,3000.0,9,0,1,0,4.0
0.932669472,46,0,1.0,4000.0,10,0,2,0,3.0
0.031858531,78,0,0.028417819,1301.0,13,1,0,0,0.0
0.0,49,0,0.234183852,8582.0,9,0,1,0,4.0
0.029624598999999998,39,0,0.5105057239999999,6900.0,10,0,1,0,1.0
0.37723838299999995,52,0,0.264315989,11088.0,15,0,2,0,1.0
0.054365868,35,0,0.333798048,5020.0,9,0,1,0,2.0
0.25949279199999997,54,0,0.953496628,2816.0,5,0,2,0,2.0
0.007468982,59,0,0.129109671,16667.0,14,0,1,0,1.0
0.91538974,31,0,0.193083101,6100.0,4,1,0,1,2.0
0.132542699,51,0,0.43573307,6083.0,31,0,2,0,0.0
0.775850332,39,0,0.46206518799999996,3650.0,9,0,0,0,1.0
0.17287796600000002,36,0,0.720563972,6666.0,9,0,2,0,0.0
0.791173628,44,0,0.51241535,3100.0,5,0,1,0,0.0
0.007318837,54,0,0.457714131,3700.0,10,0,2,0,0.0
0.054422593,49,0,0.093326014,12750.0,13,0,1,0,3.0
0.037762294,66,0,0.216556689,3333.0,13,0,1,0,0.0
0.9999998999999999,49,0,0.200023998,8333.0,1,2,1,1,0.0
0.726855664,39,0,0.5216,5624.0,7,0,2,0,1.0
0.408499455,32,1,0.1193251,5748.0,4,0,0,0,3.0
0.543311907,51,1,0.134180965,8100.0,9,0,0,1,1.0
0.896433002,39,2,0.644278321,8694.0,9,0,2,0,2.0
0.0048266129999999996,61,0,1.0,0.0,10,0,1,0,0.0
1.0,83,0,0.291017567,9050.0,10,0,0,0,1.0
0.505749808,48,0,0.314311458,6658.0,5,0,1,0,0.0
0.027377169,80,0,0.1802172,3406.0,10,0,1,0,0.0
1.0,54,1,0.144171779,1629.0,3,0,0,1,2.0
0.9848030390000001,47,0,0.090694935,3395.0,6,0,0,0,0.0
0.645621552,62,0,0.514648535,10000.0,11,0,3,0,2.0
0.00504453,51,0,0.528003482,6891.0,10,0,3,1,1.0
0.432260918,31,0,0.101004464,7167.0,7,0,0,0,0.0
0.012769408999999999,62,0,0.184474124,9583.0,11,0,2,0,2.0
0.11503138199999999,29,0,0.095347943,2600.0,12,0,0,0,0.0
0.03212948,41,0,0.038701623,800.0,3,0,0,0,0.0
0.082828235,40,0,0.459609455,4864.0,10,0,1,0,1.0
0.21462467899999998,63,0,0.7665392529999999,3400.0,17,0,3,0,0.0
0.028412033,62,0,0.019996001,5000.0,14,0,0,0,0.0
0.00760583,50,0,0.045677256,6326.0,5,0,1,0,0.0
0.43673563600000004,44,0,0.337155046,7500.0,5,0,2,0,2.0
0.594920946,40,0,0.178865508,4371.0,4,0,0,0,3.0
0.24568237899999998,46,0,1.0,1400.0,11,0,1,0,0.0
0.22417114100000002,30,1,1.0,4200.0,8,0,1,0,0.0
0.009058454,58,0,0.003042817,4600.0,13,0,0,0,0.0
0.085826889,41,0,0.368161251,7292.0,27,0,4,0,0.0
0.45472310200000005,61,0,0.307854683,9000.0,8,0,1,0,0.0
0.14725545199999998,67,0,0.330697715,17000.0,23,0,4,0,0.0
0.046376502,63,2,1.0,2500.0,20,0,1,0,0.0
0.018816654,67,0,0.354548484,3000.0,13,0,1,0,2.0
0.54213082,35,0,0.534910166,4396.0,4,0,2,0,0.0
0.12192447699999999,50,0,0.35595274200000004,3300.0,7,0,1,0,0.0
0.289826392,33,0,0.439778496,6500.0,10,0,2,0,2.0
0.0031723040000000004,65,0,0.220222472,8000.0,10,0,2,0,0.0
0.403854034,59,0,1.0,7300.0,19,0,4,0,0.0
0.052250208,49,0,0.123990462,13000.0,14,0,1,0,2.0
0.073465034,55,0,0.634474685,13667.0,11,0,1,0,1.0
0.07909209099999999,73,0,0.0032647270000000003,7044.0,1,0,0,0,2.0
0.083879064,46,0,0.052649117,3000.0,4,0,0,0,3.0
0.0,65,1,0.11674402,2800.0,5,0,0,0,2.0
0.475330576,61,1,0.440248934,14300.0,11,0,3,0,1.0
0.03904081,44,0,0.549645035,10000.0,11,0,3,0,4.0
0.8710214959999999,27,0,0.121432027,6200.0,5,0,0,0,2.0
0.532857778,42,1,0.400553761,6500.0,17,0,1,0,1.0
0.007182255,55,0,0.23190798699999998,17000.0,9,0,1,0,4.0
0.05893771,38,0,0.5241553520000001,6333.0,6,0,2,0,2.0
0.943158132,44,0,0.617722015,5100.0,6,0,1,0,1.0
0.099860009,59,0,0.237934145,4433.0,4,0,1,0,0.0
0.615972526,42,0,0.273454952,5371.0,9,0,1,0,1.0
0.09961426699999999,82,0,0.018121547,9049.0,6,0,0,0,0.0
0.002587931,58,0,0.169098143,3015.0,5,0,0,0,0.0
0.371053897,43,0,0.440627041,7654.0,6,0,2,0,2.0
0.17583922899999999,65,0,0.323795459,10833.0,20,0,2,0,0.0
0.990033223,30,0,0.159950016,3200.0,6,2,0,1,0.0
0.9209077940000001,70,0,0.645670573,6143.0,14,0,2,0,0.0
0.022767217000000003,54,0,0.009154421,4150.0,7,0,0,1,3.0
0.960172681,56,2,0.7366932629999999,9900.0,18,0,2,0,1.0
0.5458395420000001,50,0,0.309752712,17000.0,11,0,4,0,1.0
0.5897250039999999,58,0,0.14539632800000002,15302.0,5,0,1,0,2.0
0.08707889699999999,65,0,0.579834333,3500.0,6,0,2,0,0.0
0.75878103,62,0,0.272563718,3334.0,4,0,0,0,0.0
0.418990326,42,0,0.424164524,3500.0,6,0,1,0,0.0
0.004993084,75,0,0.001681025,4758.0,12,0,0,0,0.0
0.9999998999999999,49,0,0.11272040300000001,3175.0,2,0,0,0,2.0
0.9815145129999999,46,3,0.6878150009999999,3372.0,8,0,1,0,2.0
0.191116416,45,0,0.600615227,3900.0,10,0,0,0,0.0
0.034829202999999996,50,0,0.10579964900000001,2844.0,5,0,0,0,2.0
0.016720626000000002,58,0,0.269771715,14148.0,4,0,2,0,3.0
0.050189405,71,0,0.162902629,2700.0,25,0,0,0,0.0
0.725958696,67,0,0.479046243,2767.0,6,0,0,0,1.0
0.365533691,51,0,0.45391040200000005,6584.0,10,0,1,0,0.0
1.0,34,1,0.09530156599999999,3000.0,2,15,0,0,0.0
0.502021191,63,0,0.78216484,6660.0,14,0,2,0,4.0
0.02211678,37,0,0.373370459,7900.0,9,0,2,0,1.0
0.45233968799999996,38,0,0.251572892,11125.0,9,0,2,0,2.0
0.005579729,65,0,0.57118928,8357.0,16,0,3,0,0.0
0.703167083,55,0,0.17480229100000003,11000.0,12,0,0,0,0.0
0.9999998999999999,62,0,0.19789116899999998,5310.0,2,0,1,0,3.0
0.035473158,82,0,0.004999107,5600.0,6,0,0,0,0.0
0.130675878,47,0,1.0,1603.0,3,0,2,0,0.0
0.607474073,63,0,0.459214819,9500.0,13,0,2,0,0.0
0.9999998999999999,58,0,0.504587156,2833.0,6,0,1,0,0.0
0.265680316,65,0,0.147795448,10500.0,17,0,1,0,0.0
0.071553965,57,0,0.263641937,11416.0,11,0,3,0,0.0
0.822746303,73,0,0.233785048,17000.0,11,0,3,0,0.0
0.09977461,48,0,0.284656085,3779.0,5,0,1,0,3.0
0.016997241,78,0,0.008498938000000001,8000.0,9,0,0,0,0.0
0.0029576999999999997,69,0,0.30556419,3216.0,5,0,2,0,0.0
0.583780541,58,0,0.37539872399999996,10031.0,7,0,2,0,3.0
0.736477873,62,0,0.46484731700000004,9856.0,11,0,2,0,1.0
0.9999998999999999,56,0,0.835407467,2490.0,3,0,2,0,0.0
0.89089722,43,1,0.42585551299999996,9993.0,10,0,4,0,3.0
0.465702819,74,0,0.121866295,4307.0,11,0,0,0,0.0
0.012023523000000001,57,0,0.118988101,10000.0,3,0,1,0,2.0
0.181689952,56,0,0.160707143,12500.0,20,0,1,0,0.0
0.04569372,49,0,0.300174956,4000.0,14,0,1,0,1.0
0.052515791,82,0,0.094120784,7500.0,6,0,1,0,0.0
0.013299778,66,0,1.0,601.0,9,0,1,0,0.0
0.048368954000000006,53,0,0.390905355,7300.0,9,2,1,0,2.0
0.014985015,22,0,0.0,2800.0,2,0,0,0,0.0
0.608737626,56,0,1.0,3700.0,17,0,1,0,1.0
0.079776005,44,0,0.17234138300000001,17000.0,6,0,2,0,2.0
0.389672278,40,0,0.212451145,3581.0,5,0,0,0,0.0
0.857044762,62,1,0.365384615,8267.0,10,0,3,0,0.0
0.395934994,35,0,0.38816101,6334.0,13,0,1,0,0.0
0.142800978,40,0,0.25722364,14500.0,7,0,2,0,3.0
0.40616799,49,0,0.188710083,7953.0,9,0,0,0,1.0
0.287640972,34,0,0.592907093,2001.0,6,0,1,0,3.0
0.6777408640000001,35,1,0.17907131699999998,4500.0,6,2,0,1,3.0
0.978952907,49,0,0.521285476,9583.0,3,1,1,1,0.0
0.944441793,30,0,0.22001758100000002,7962.0,13,0,0,0,0.0
0.788873039,40,0,0.214865709,1600.0,4,0,0,0,2.0
0.109351183,84,1,0.187362527,5000.0,14,0,0,0,0.0
0.192722211,77,0,0.45793064200000005,7035.0,21,0,1,0,1.0
0.073930923,59,0,0.012589928,7783.0,5,0,0,0,0.0
0.583683263,66,0,0.387552616,3325.0,5,0,1,0,0.0
0.404862348,65,0,0.276919633,13400.0,8,0,4,0,0.0
0.040935044,67,0,0.010453595,11000.0,9,0,0,0,0.0
0.98474006,40,0,0.252803262,4904.0,9,0,0,0,3.0
0.9456468140000001,48,0,0.289773527,7108.0,6,0,2,0,1.0
0.011729981,64,0,0.368877041,3000.0,8,0,0,0,0.0
0.0,34,0,0.547154134,2406.0,3,0,1,0,1.0
0.9850025859999999,56,4,0.428350356,3230.0,6,2,1,0,0.0
0.270086496,61,0,0.39625756700000003,5450.0,7,1,1,0,0.0
0.148092817,52,0,0.245159918,14100.0,6,0,1,0,1.0
0.213545338,61,0,0.499711594,5200.0,7,0,1,0,1.0
0.16823008399999997,62,0,0.242451067,10166.0,2,0,1,0,0.0
0.072221206,56,0,0.29869610399999996,12500.0,13,0,2,0,0.0
0.15104468199999999,51,0,0.564503858,9200.0,5,0,1,0,2.0
0.530979347,39,0,0.362537202,5375.0,8,0,1,0,1.0
0.421104569,41,0,0.44328875700000003,8075.0,7,0,1,0,1.0
0.094189966,46,0,0.249784007,10416.0,7,0,1,0,5.0
0.020224494,35,0,0.009596162,2500.0,3,0,0,0,0.0
0.9999998999999999,57,1,0.07878984,6180.0,2,1,0,0,0.0
0.006471895,60,0,0.055994667000000005,10500.0,15,0,0,0,0.0
0.36744217100000004,50,0,0.689856612,1882.0,5,0,1,0,1.0
0.0048867,50,0,0.069770026,9000.0,4,0,0,0,1.0
0.9999998999999999,38,0,0.202499362,3920.0,7,1,0,1,1.0
0.007690293000000001,64,0,0.100884425,6670.0,8,0,2,0,2.0
0.6906421009999999,56,5,0.553716729,7250.0,14,0,3,0,0.0
0.008726215,48,1,0.17127377300000002,9043.0,3,1,1,0,2.0
1.0,49,0,0.756635643,2900.0,14,0,1,0,0.0
0.120025958,89,0,0.01219878,10000.0,4,0,0,0,0.0
0.000501216,40,0,0.157095457,7835.0,7,0,1,0,0.0
0.907454627,49,0,0.21252613399999998,11000.0,5,0,1,0,3.0
0.262454112,45,0,0.354499416,7700.0,13,0,2,0,3.0
0.686561207,50,0,0.477684564,5959.0,10,0,1,0,3.0
0.20156930899999997,63,0,0.31556478600000004,8666.0,9,0,2,0,1.0
0.001104267,46,0,0.285007072,8483.0,6,0,1,0,3.0
0.0044526620000000005,41,0,0.00047992300000000005,6250.0,4,0,0,0,1.0
0.097851883,45,0,0.195956811,4352.0,16,0,0,0,2.0
0.22252591600000002,58,0,0.414206863,8333.0,7,0,2,0,0.0
0.081027414,47,0,0.148648649,5105.0,18,0,0,0,1.0
0.34724823200000005,74,1,0.6059776889999999,4750.0,16,0,1,0,0.0
0.021135462,86,0,0.009663446,3000.0,11,0,0,0,1.0
0.037852153,46,0,0.34167970799999997,5750.0,10,0,2,0,3.0
0.9999998999999999,62,0,0.03263928,1776.0,1,1,0,0,0.0
0.182006205,59,0,0.098152075,3300.0,4,0,0,0,0.0
1.0,48,0,0.6256756760000001,1479.0,4,0,0,0,0.0
0.096642458,88,0,0.240386551,4966.0,7,0,1,0,1.0
1.0,44,0,0.008283348000000001,3500.0,2,4,0,0,3.0
0.21419559800000001,43,0,0.984308658,5416.0,17,0,5,0,2.0
0.0,43,1,0.260749173,13000.0,15,0,2,0,2.0
0.026401044,27,0,0.009560229,1568.0,3,0,0,0,0.0
0.308374324,59,0,0.583127572,2429.0,9,0,1,0,1.0
0.055742309000000004,36,0,0.22209616899999998,11458.0,11,0,2,0,0.0
0.123459001,55,0,0.386532031,15250.0,15,0,3,0,3.0
0.477193525,53,5,0.311768039,10587.0,11,0,1,1,0.0
0.032558393,55,0,0.022496692000000002,6800.0,9,0,0,0,1.0
0.002496418,68,0,0.17687194899999997,17000.0,16,0,2,0,1.0
1.0,52,0,0.832020997,8000.0,13,0,3,0,0.0
0.250237488,47,0,0.67752338,3100.0,3,0,1,0,2.0
0.23920000800000002,53,0,0.498850115,10000.0,20,0,2,0,1.0
0.076627112,45,0,0.074654862,13327.0,6,0,1,0,2.0
0.604042114,58,0,0.278831169,7699.0,10,0,2,0,0.0
0.126652156,40,0,0.185440448,17000.0,15,0,1,0,1.0
0.056689342000000004,35,0,0.098693759,6200.0,6,0,0,0,2.0
0.9999998999999999,46,1,0.7531234379999999,2000.0,4,1,2,0,2.0
0.06288686,60,0,0.38519072600000004,4010.0,11,0,2,0,0.0
0.9999998999999999,39,0,0.191269577,3000.0,6,0,0,0,0.0
0.95030497,28,0,0.385576377,1760.0,10,0,0,0,0.0
0.219280177,29,0,0.166952348,2916.0,9,0,0,0,0.0
0.322684034,41,0,0.169495466,4300.0,9,0,0,0,0.0
0.566866267,50,0,0.052995923,13000.0,4,0,0,0,2.0
0.646670666,30,0,0.136715821,4000.0,2,1,0,0,1.0
0.234746034,63,1,0.17338519600000002,8483.0,9,0,1,0,1.0
0.004589377,66,0,0.238873308,8200.0,7,0,2,0,2.0
0.003688073,53,0,0.682972719,2125.0,10,0,1,0,0.0
0.9477784020000001,54,0,0.464353278,17000.0,16,1,2,0,2.0
0.046729512,71,0,0.404765872,6000.0,24,0,2,0,0.0
0.072325532,68,0,0.294170583,10000.0,9,0,3,0,0.0
0.014558828000000001,68,0,0.184004998,3200.0,4,0,1,0,1.0
0.039130853,34,0,0.64702788,1900.0,12,0,1,0,0.0
0.021749506000000002,49,0,0.282585871,6666.0,12,0,2,0,0.0
0.911757998,67,0,0.865500458,17000.0,53,0,5,0,3.0
0.171270082,64,0,0.14216738199999998,1863.0,13,0,0,0,0.0
0.98890771,49,0,0.5400745570000001,4291.0,4,0,0,0,1.0
0.6508906,38,1,0.48964433700000004,7000.0,16,0,2,0,2.0
0.5459740120000001,61,0,0.49312671799999996,4000.0,7,0,2,0,1.0
0.0257425,57,0,0.144462432,10500.0,17,0,1,0,0.0
0.234528398,36,0,0.11872032,4000.0,15,0,0,0,2.0
0.0,53,0,0.760804355,9000.0,9,0,4,0,1.0
0.9236889159999999,35,0,1.0,2129.0,9,0,2,0,0.0
0.9999998999999999,48,0,0.08679593699999999,2165.0,3,0,0,0,0.0
0.312530448,46,0,1.0,2600.0,9,0,2,0,0.0
0.278206227,70,0,0.013175828999999998,2200.0,2,0,0,0,0.0
0.000113819,83,0,0.17657082,4694.0,8,0,1,0,0.0
0.203265578,36,0,0.145610278,1400.0,4,0,0,0,0.0
0.232859249,43,1,0.444851716,3000.0,9,0,1,0,0.0
0.408383551,78,0,0.488555643,3800.0,4,0,1,0,1.0
0.10204829900000001,66,0,0.32383452100000004,8000.0,8,0,1,0,1.0
0.9999998999999999,69,0,0.13975380199999998,17000.0,10,0,2,0,0.0
0.010199745,49,0,0.10673665800000001,8000.0,5,0,0,0,1.0
0.7137379859999999,52,1,1.0,2000.0,12,0,1,0,3.0
0.075795213,43,0,0.016040371,11096.0,5,0,0,0,2.0
0.035166773,54,0,0.004885123,13100.0,6,0,0,0,2.0
0.925216534,36,4,0.8474750059999999,3900.0,18,0,1,1,2.0
0.7919902790000001,46,0,0.328431949,8500.0,12,0,1,0,0.0
0.638722555,28,0,0.24237881100000003,2000.0,5,0,0,0,0.0
0.009570229,53,0,0.002117398,8500.0,9,0,0,0,0.0
0.921026325,61,0,1.0,3100.0,14,0,3,0,0.0
0.051871704000000005,48,1,0.280568606,8300.0,6,0,2,0,2.0
1.0,39,0,0.506264996,3750.0,5,0,1,0,2.0
0.050480185999999996,47,0,0.380298066,9460.0,11,0,1,0,3.0
0.036805726000000004,60,0,0.069069695,9598.0,9,0,0,0,0.0
0.141341194,46,0,0.706715547,6000.0,15,0,3,0,1.0
0.49190819,44,0,0.185810306,6694.0,5,0,1,0,0.0
0.331675369,63,0,1.0,0.0,22,0,2,0,0.0
0.911688858,42,0,0.122525495,6667.0,3,0,0,0,1.0
0.36707265899999997,43,0,0.384903731,5868.0,9,0,1,0,0.0
0.00569943,53,0,0.06453009999999999,6926.0,7,0,1,0,0.0
0.887080965,45,0,0.482275525,4710.0,4,0,1,1,2.0
0.511479561,52,1,0.8207270459999999,11250.0,7,0,2,0,2.0
0.35964036,29,2,0.23209328199999998,1800.0,4,1,0,0,0.0
0.016439198999999998,48,0,0.40449438200000004,5695.0,10,0,3,0,0.0
0.967092405,48,0,0.27808846,5900.0,5,0,0,0,3.0
0.7934539190000001,45,0,0.14214308,3200.0,5,0,0,0,0.0
0.514848515,34,0,0.371279255,4400.0,4,0,1,0,3.0
0.275547534,33,0,0.434612651,8441.0,14,0,1,0,0.0
0.0,70,0,0.519695465,3020.0,4,0,1,0,0.0
0.08645325699999999,54,0,0.21441621,12041.0,11,0,2,0,0.0
0.342932853,42,0,0.363363664,10000.0,7,0,2,0,4.0
1.0,40,0,0.48348106399999996,3722.0,5,0,1,0,2.0
0.210434552,50,0,0.522213887,11996.0,21,0,4,0,1.0
0.086140124,85,0,0.512569463,3778.0,17,0,1,0,0.0
0.025040858,71,0,0.273876782,3716.0,11,0,1,0,0.0
0.34546884899999997,52,0,0.268953808,17000.0,16,0,1,0,3.0
0.8102773670000001,47,0,0.988198542,2880.0,6,0,2,0,0.0
0.47206473299999996,53,0,1.0,8579.0,9,0,5,0,0.0
0.006956144,39,0,0.403562989,5500.0,10,0,1,0,0.0
0.219491558,37,0,0.7047136740000001,7700.0,9,0,4,0,0.0
0.640805263,49,4,0.389717524,12000.0,22,0,2,0,1.0
0.982514571,39,4,0.071997382,9166.0,6,1,0,1,2.0
0.971792112,54,0,0.571357161,4000.0,7,0,1,0,1.0
0.9999998999999999,80,0,0.463896104,1924.0,5,1,1,0,0.0
0.9999998999999999,40,0,0.6398692810000001,1529.0,5,0,1,0,1.0
0.912054397,54,1,0.23565950100000002,17000.0,8,0,2,0,2.0
0.00015384399999999999,39,0,0.29935004600000004,5384.0,12,0,1,0,0.0
0.10467639699999999,31,0,0.268003867,8275.0,10,0,2,0,0.0
0.09583932199999999,77,0,0.49338429899999997,3400.0,20,0,0,0,1.0
0.017354036,62,0,0.803194044,8327.0,10,0,5,0,2.0
0.014643224,45,0,0.431576755,4800.0,9,0,1,0,0.0
0.411721477,66,0,0.516861666,4358.0,8,0,2,0,0.0
0.330743789,56,1,1.0,450.0,2,0,1,0,0.0
0.317847365,25,0,0.024439014,4500.0,3,0,0,0,0.0
